query_id,query_key,relevant_keys
q001,1000009730,1000009726
q002,1000009121,1000009122;1000009123;1000009124;1000009125;1000009131;1000009132;1000009169;1000009655
q003,1984,1000009170;1000009131;1000009132;1000009125
q004,1000009467,1000009465;1000009464
q005,1000009565,1000009564;1000009563;1000009566
q006,1000009494,1000009496;1000009497;1000009493
q007,1000009623,1000009622;1000009621;1000009620;1000009619;1000009617
q008,1000009190,1000009188
q009,1000009575,1000009571
q010,1000009711,1000009712;1000009710;1000009709;1000009708;1000009707;1000009706;1000009705;1000009704;1000009703;1000009702;1000009701;1000009700
q011,1000009742,1000009739
q012,1000009666,1000009667
