query_id,topk_keys
q001,1000009730;1000009726;1000009757;1000009603;1000009602;1000009574;1000009755;1000009433
q002,1000009121;1000009124;1000009118;1000009119;1000009120;1000009132;1000009122;1000009169
q003,1984;1000009131;1000009170;1000009125;1000009132;1000009561;1000009129;1000009729
q004,1000009467;1000009465;1000009464;1000009199;1000009216;1000009468;1000009476;1000009474
q005,1000009565;1000009564;1000009563;1000009566;1000009581;1000009632;1000009578;1000009754
q006,1000009530;1000009483;1000009526;1000009211;1000009529;1000009479;1000009209;1000009478
q007,1000009623;1000009622;1000009620;1000009621;1000009617;1000009619;1000009633;1000009627
q008,1000009190;1000009188;1000009194;1000009195;1000009212;1000009489;1000009201;1000009487
q009,1000009575;1000009215;1000009571;1000009606;1000009808;1000009435;1000009665;1000009566
q010,1000009711;1000009706;1000009703;1000009780;1000009705;1000009712;1000009628;1000009545
q011,1000009742;1000009602;1000009789;1000009739;1000009806;1000009586;1000009642;1000009668
q012,1000009666;1000009796;1000009441;1000009596;1000009819;1000009229;1000009574;1000009652
