query_id,query_key,num_relevant,pred_count,k,hits_at_k,hit_at_1,precision_at_k,recall_at_k,ap_at_k,ndcg_at_k,first_pred
q001,1000009730,1,2,3,1,1.000000,0.500000,1.000000,1.000000,1.000000,1000009726
q002,1000009121,8,2,3,1,1.000000,0.500000,0.125000,0.333333,0.469279,1000009124
q003,1984,4,2,3,2,1.000000,1.000000,0.500000,0.666667,0.765361,1000009131
q004,1000009467,2,2,3,2,1.000000,1.000000,1.000000,1.000000,1.000000,1000009465
q005,1000009565,3,2,3,2,1.000000,1.000000,0.666667,0.666667,0.765361,1000009564
q006,1000009494,3,2,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009488
q007,1000009623,5,2,3,2,1.000000,1.000000,0.400000,0.666667,0.765361,1000009622
q008,1000009190,1,3,3,1,1.000000,0.333333,1.000000,1.000000,1.000000,1000009188
q009,1000009575,1,2,3,1,0.000000,0.500000,1.000000,0.500000,0.630930,1000009215
q010,1000009711,12,2,3,2,1.000000,1.000000,0.166667,0.666667,0.765361,1000009706
q011,1000009742,1,2,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009602
q012,1000009666,1,2,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009796
