query_id,query_key,num_relevant,pred_count,k,hits_at_k,hit_at_1,precision_at_k,recall_at_k,ap_at_k,ndcg_at_k,first_pred
q001,1000009730,1,3,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009169
q002,1000009121,8,3,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009820
q003,1984,4,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q004,1000009467,2,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q005,1000009565,3,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q006,1000009494,3,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q007,1000009623,5,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q008,1000009190,1,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q009,1000009575,1,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q010,1000009711,12,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q011,1000009742,1,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
q012,1000009666,1,0,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,
