query_id,query_key,num_relevant,pred_count,k,hits_at_k,hit_at_1,precision_at_k,recall_at_k,ap_at_k,ndcg_at_k,first_pred
q001,1000009730,1,7,8,1,1.000000,0.142857,1.000000,1.000000,1.000000,1000009726
q002,1000009121,8,7,8,4,1.000000,0.571429,0.500000,0.308929,0.525209,1000009124
q003,1984,4,7,8,4,1.000000,0.571429,1.000000,1.000000,1.000000,1000009131
q004,1000009467,2,7,8,2,1.000000,0.285714,1.000000,1.000000,1.000000,1000009465
q005,1000009565,3,7,8,3,1.000000,0.428571,1.000000,1.000000,1.000000,1000009564
q006,1000009530,7,7,8,6,0.000000,0.857143,0.857143,0.629592,0.725124,1000009483
q007,1000009623,5,7,8,5,1.000000,0.714286,1.000000,1.000000,1.000000,1000009622
q008,1000009190,1,7,8,1,1.000000,0.142857,1.000000,1.000000,1.000000,1000009188
q009,1000009575,1,7,8,1,0.000000,0.142857,1.000000,0.500000,0.630930,1000009215
q010,1000009711,12,7,8,4,1.000000,0.571429,0.333333,0.443750,0.619320,1000009706
q011,1000009742,1,7,8,1,0.000000,0.142857,1.000000,0.333333,0.500000,1000009602
q012,1000009666,1,7,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009796
