query_id,query_key,num_relevant,pred_count,k,hits_at_k,hit_at_1,precision_at_k,recall_at_k,ap_at_k,ndcg_at_k,first_pred
q001,1000009730,1,3,3,1,0.000000,0.333333,1.000000,0.500000,0.630930,1000009730
q002,1000009121,8,3,3,1,0.000000,0.333333,0.125000,0.166667,0.296082,1000009121
q003,1984,4,3,3,2,0.000000,0.666667,0.500000,0.388889,0.530721,1984
q004,1000009467,2,3,3,2,0.000000,0.666667,1.000000,0.583333,0.693426,1000009467
q005,1000009565,3,3,3,2,0.000000,0.666667,0.666667,0.388889,0.530721,1000009565
q006,1000009530,7,3,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009494
q007,1000009623,5,3,3,2,0.000000,0.666667,0.400000,0.388889,0.530721,1000009623
q008,1000009190,1,3,3,1,1.000000,0.333333,1.000000,1.000000,1.000000,1000009188
q009,1000009575,1,3,3,1,0.000000,0.333333,1.000000,0.333333,0.500000,1000009575
q010,1000009711,12,3,3,2,0.000000,0.666667,0.166667,0.388889,0.530721,1000009711
q011,1000009742,1,3,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009742
q012,1000009666,1,3,3,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009666
